Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2023-08-11,Burnley,Man City,0,3,A,8.0,5.5,1.33,2023,0.11806956662093454,0.17173755144863206,0.7101928819304333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-08-12,Arsenal,Nott'm Forest,2,1,H,1.18,7.0,15.0,2023,0.8017715332926084,0.13515577275503968,0.06307269395235185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-12,Bournemouth,West Ham,1,1,D,2.7,3.4,2.55,2023,0.35051546391752575,0.27835051546391754,0.3711340206185567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-12,Brighton,Luton,4,1,H,1.33,5.5,9.0,2023,0.7196336410554626,0.17402049865523006,0.10634586028930725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-12,Everton,Fulham,0,1,A,2.2,3.4,3.3,2023,0.43220338983050843,0.2796610169491525,0.288135593220339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-12,Sheffield United,Crystal Palace,0,1,A,3.0,3.3,2.38,2023,0.31549771029163654,0.28681610026512416,0.39768618944323936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-12,Newcastle,Aston Villa,5,1,H,1.75,3.75,4.6,2023,0.5413887799136916,0.2526480972930561,0.20596312279325227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-13,Chelsea,Liverpool,1,1,D,2.9,3.4,2.38,2023,0.3255813953488372,0.27770177838577287,0.39671682626538984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-13,Brentford,Tottenham,2,2,D,2.75,3.4,2.45,2023,0.3411487662537115,0.2759291491757961,0.3829220845704924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-08-14,Man United,Wolves,1,0,H,1.33,5.5,9.0,2023,0.7196336410554626,0.17402049865523006,0.10634586028930725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
